"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"11537",11537,"CMM406","CM1044","GEOCHIMIE","C3IA","G14","T2","Zone10","0","0","438324,8","259699,831","564,512","2,53","2,53","73,0825","5,6925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,7245","0","0","0","0","0","0","0","43,7","0"
"11538",11538,"CMM407","CM1045","GEOCHIMIE","C3IA","G14","T4","Zone10","0","0","441774,8","259699,831","541,098","1,84","1,84","80,73","7,6015","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5635","0","0","0","0","0","0","0","43,7","0"
"11539",11539,"CMM408","CM1046","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","445196,211","259699,8195","527,7235","2,2425","2,2425","87,1815","8,188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,6095","0","0","0","0","0","0","0","43,7","0"
"11547",11547,"CMM566","CM1203","GEOCHIMIE","C3IA","G14","T4","Zone17","0","0","439187,3","259201,8695","507,2765","1,8975","1,8975","73,5885","8,97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,542","1,0235","31,05","0","0","9,2","414","0","0","43,7","0"
"11553",11553,"CMM573","CM1210","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","429987,3","259201,8695","555,9675","2,99","2,99","66,401","6,739","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14,651","0,8855","55,2","0","0","46","285,2","0","0","43,7","0"
"11558",11558,"CMM579","CM1216","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","444362,3","258205,9465","507,8975","2,185","2,185","88,2395","10,718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4025","0","0","0","0","0","0","0","43,7","0"
"11559",11559,"CMM580","CM1217","GEOCHIMIE","C3IA","G14","T4","Zone17","0","0","442637,3","258205,9465","530,587","2,3","2,3","82,777","5,267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,4055","0,414","40,25","0","0","26,45","319,7","0","0","43,7","0"
"11565",11565,"CMM586","CM1223","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","435737,3","258205,9465","529,9545","2,185","2,185","69,5175","8,257","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,486","0,46","113,85","0","0","11,5","259,9","0","0","43,7","0"
"11567",11567,"CMM589","CM1226","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","433437,3","258205,9465","544,962","2,1275","2,1275","74,5085","8,4525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8,0845","0,552","51,75","0","0","28,75","387,55","0","0","43,7","0"
"11568",11568,"CMM590","CM1227","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","432287,3","258205,9465","517,7415","2,415","2,415","72,3235","5,9455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,644","0","0","0","0","0","0","0","43,7","0"
"11569",11569,"CMM591","CM1228","GEOCHIMIE","C3IA","G14","T2","Zone17","0","0","431151,1","258205,9465","552,5175","2,645","2,645","60,4785","6,1985","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,3945","0,7475","33,35","0","0","18,4","381,8","0","0","43,7","0"
"11571",11571,"CMM593","CM1230","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","429412,3","258205,9465","508,4035","3,91","3,91","85,5945","8,717","0","0","0","0","0","1,5065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43,7","0"
"11573",11573,"CMM913","CM1550","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","429124,8","257707,985","511,3015","3,105","3,105","73,2435","4,623","0","0","0","0","0","0,6555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43,7","0"
"11582",11582,"CMM924","CM1561","GEOCHIMIE","C3IA","G14","T2","Zone17","0","0","435737,3","257210,0235","503,3665","3,105","3,105","70,6675","6,555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,8855","0","0","0","0","0","0","0","43,7","0"
"11584",11584,"CMM927","CM1564","GEOCHIMIE","C3IA","G14","T4","Zone17","0","0","438037,3","257210,0235","488,2785","2,76","2,76","76,084","7,107","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,828","0","0","0","0","0","0","0","43,7","0"
"11587",11587,"CMM931","CM1568","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","441487,3","257210,0235","520,973","3,1625","3,1625","81,167","7,084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,887","1,081","43,7","0","0","12,65","315,1","0","0","43,7","0"
"11588",11588,"CMM932","CM1569","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","442637,3","257210,0235","478,2275","2,3","2,1275","81,0635","10,81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4025","0","0","0","0","0","0","0","43,7","0"
"11589",11589,"CMM933","CM1570","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","443787,3","257210,0235","514,2915","3,795","3,795","76,843","7,8775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,808","0,5865","56,35","0","0","18,4","289,8","0","0","43,7","0"
"11597",11597,"CMM942","CM1579","GEOCHIMIE","C3IA","G14","T2","Zone17","0","0","428549,8","256712,062","495,558","4,3125","4,3125","91,3675","9,269","0","0","0","0","0","6,578","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43,7","0"
"11603",11603,"CMM949","CM1586","GEOCHIMIE","C3IA","G14","T4","Zone17","0","0","432287,3","256214,1005","471,6265","2,76","2,76","82,754","8,97","0","0","0","0","0","3,3235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,058","0","0","0","0","0","0","0","43,7","0"
"11608",11608,"CMM956","CM1593","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","436312,3","256214,1005","462,6335","4,5425","4,5425","66,8955","6,4515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,245","0,8395","60,95","0","0","14,95","334,65","0","0","43,7","0"
"11609",11609,"CMM957","CM1594","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","436887,3","256214,1005","476,652","2,76","2,76","72,887","6,8425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,2305","0","0","0","0","0","0","0","43,7","0"
"11615",11615,"CMM964","CM1601","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","443787,3","256214,1005","468,1305","2,4725","2,4725","80,8335","6,6125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,288","0","0","0","0","0","0","0","43,7","0"
"11617",11617,"CMM967","CM1604","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","446060,873","256325,0525","472,535","1,7825","1,7825","92,575","11,3505","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5635","0","0","0","0","0","0","0","43,7","0"
"11618",11618,"CMM968","CM1605","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","447237,3","256214,1005","508,852","1,6675","1,6675","82,846","7,7165","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,242","57,5","0","0","11,5","340,4","0","0","43,7","0"
"11619",11619,"CMM1129","CM49","GEOCHIMIE","C3IA","G14","T1","Zone10","0","0","431391,45","265328","624,22","2,1275","2,1275","74,9685","6,3365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,2995","0","0","0","0","0","0","0","43,7","0"
"11621",11621,"CMM1132","CM52","GEOCHIMIE","C3IA","G14","T1","Zone10","0","0","432550,65","266405,205","649,635","1,5525","1,5525","60,8695","5,635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,0355","0","0","0","0","0","0","0","43,7","0"
"11623",11623,"CMM1135","CM55","GEOCHIMIE","C3IA","G14","T1","Zone10","0","0","436932,15","265253,25","639,607","0,805","0,805","77,464","10,2235","49,22","13,9035","1,518","2,6795","3,3465","0","0","0","1,311","54,05","179,4","31,05","274,85","506","0","0","877,45","0","0","0","0","0,782","0","0","0","0","0","0","0","43,7","0"
"11632",11632,"CMM1722","CM588","GEOCHIMIE","C3IA","G14","T4","Zone10","0","0","437198,4555","260724,3315","569,204","3,105","3,105","65,1935","7,1415","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,7935","0","0","0","0","0","0","0","43,7","0"
"11634",11634,"CMM1725","CM591","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","428514,2305","257737,333","543,5935","2,1275","2,1275","65,573","5,428","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,391","0","0","0","0","0","0","0","43,7","0"
"11637",11637,"CMM1728","CM594","GEOCHIMIE","C3IA","G14","T3","Zone17","0","0","438895,2575","257713,4935","531,737","2,415","2,415","80,339","6,2675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,989","0","0","0","0","0","0","0","43,7","0"
"11638",11638,"CMM1729","CM595","GEOCHIMIE","C3IA","G14","T1","Zone17","0","0","442387,0025","257714,1835","527,298","2,1275","2,1275","73,462","6,371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,7475","0","0","0","0","0","0","0","43,7","0"
"11639",11639,"CMM1824","CM1824","GEOCHIMIE","C3IA","G14","T2","Zone17","0","0","438265","258612","547,2735","3,335","3,335","60,72","6,0835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,759","0","0","0","0","0","0","0","43,7","0"
"11647",11647,"CMM269","CM908","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","434874,8","263683,5","598,4945","2,875","2,875","88,9295","8,326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,391","0","0","0","0","0","0","0","47,15","0"
"11653",11653,"CMM326","CM964","GEOCHIMIE","C3IB1","G14","T2","Zone10","0","0","431137,3","262189,6385","587,42","3,68","3,68","0","8,3375","51,589","10,35","0,5635","2,0585","3,8295","0,207","0,7245","0,2875","1,725","21,85","175,95","9,2","77,05","393,3","251,85","680,8","0","0","0","0","0","0","0","0","1,2535","0","0","0","0","47,15","0"
"11658",11658,"CMM333","CM971","GEOCHIMIE","C3IB1","G14","T2","Zone10","0","0","435737,3","262189,6385","604,7275","2,07","2,07","0","7,7855","54,004","7,452","0,3105","0,9775","4,0365","0,207","0","0","1,9435","11,5","225,4","14,95","0","0","0","0","0","0","0","0","0","0","0","0","1,5525","0","0","0","0","47,15","0"
"11659",11659,"CMM334","CM972","GEOCHIMIE","C3IB1","G14","T3","Zone10","0","0","436312,3","262189,6385","600,5645","3,68","3,68","85,1115","9,867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,6785","0","0","0","0","0","0","0","47,15","0"
"11665",11665,"CMM346","CM984","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","446662,3","262189,6385","609,339","1,2075","1,2075","94,668","7,8545","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,368","0","0","0","0","0","0","0","47,15","0"
"11667",11667,"CMM359","CM997","GEOCHIMIE","C3IB1","G14","T4","Zone10","0","0","434012,3","261193,7155","573,1945","3,22","3,22","0","7,912","52,6125","9,522","0,6095","1,3685","3,8295","0,23","0","0","1,909","37,95","181,7","12,65","0","0","0","0","0","0","0","0","0","0","0","0","1,4835","0","0","0","0","47,15","0"
"11668",11668,"CMM381","CM1019","GEOCHIMIE","C3IB1","G14","T2","Zone10","0","0","445799,8","260695,754","582,6245","2,99","2,99","87,2505","6,5665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3565","0","0","0","0","0","0","0","47,15","0"
"11669",11669,"CMM383","CM1021","GEOCHIMIE","C3IB1","G14","T3","Zone10","0","0","442349,8","260695,754","564,903","5,3475","5,1175","91,5055","5,267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,345","0","0","0","0","0","0","0","47,15","0"
"11671",11671,"CMM387","CM1025","GEOCHIMIE","C3IB1","G14","T4","Zone10","0","0","431999,8","260695,754","565,156","3,7375","3,7375","78,2345","9,9245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4025","0","0","0","0","0","0","0","47,15","0"
"11673",11673,"CMM399","CM1037","GEOCHIMIE","C3IB1","G14","T3","Zone10","0","0","441487,3","260197,7925","558,8195","2,5875","2,5875","89,723","6,6815","55,913","5,0025","0,598","0,8165","4,37","0","0","0","0,483","21,85","274,85","13,8","85,1","301,3","0","0","1351,25","0","0","0","0","0,345","0","0","0","0","0","0","0","47,15","0"
"11682",11682,"CMM562","CM1199","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","443787,3","259201,8695","538,2115","4,025","3,3925","96,278","9,384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,21","0,345","27,6","0","0","16,1","312,8","0","0","47,15","0"
"11684",11684,"CMM564","CM1201","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","440912,3","259201,8695","541,098","5,957","5,957","83,8005","7,6935","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,0375","0,3565","23","0","0","20,7","340,4","0","0","47,15","0"
"11687",11687,"CMM567","CM1204","GEOCHIMIE","C3IB1","G14","T4","Zone17","0","0","436312,3","259201,8695","538,0735","4,7725","4,7725","74,3475","9,89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,3825","0,9775","33,35","0","0","5,75","315,1","0","0","47,15","0"
"11688",11688,"CMM569","CM1206","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","434587,3","259201,8695","546,296","5,405","5,405","76,567","8,717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,4285","1,2765","24,15","0","0","13,8","384,1","0","0","47,15","0"
"11689",11689,"CMM570","CM1207","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","433437,3","259201,8695","521,6975","5,5775","5,5775","81,075","10,2005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,1385","0","0","0","0","0","0","0","47,15","0"
"11697",11697,"CMM579","CM1216","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","444362,3","258205,9465","507,8975","2,99","2,99","93,4605","12,466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3335","0","0","0","0","0","0","0","47,15","0"
"11703",11703,"CMM585","CM1222","GEOCHIMIE","C3IB1","G14","T4","Zone17","0","0","436887,3","258205,9465","504,758","4,255","4,255","85,882","7,843","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,3685","0","0","0","0","0","0","0","47,15","0"
"11708",11708,"CMM591","CM1228","GEOCHIMIE","C3IB1","G14","T2","Zone17","0","0","431151,1","258205,9465","552,5175","5,175","5,175","85,008","12,995","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10,856","0,9545","37,95","0","0","9,2","313,95","0","0","47,15","0"
"11709",11709,"CMM592","CM1229","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","429987,3","258205,9465","520,7085","6,3825","6,2675","78,3265","11,7645","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4945","0","0","0","0","0","0","0","47,15","0"
"11715",11715,"CMM916","CM1553","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","430004,55","257210,0235","491,28","6,67","6,67","87,216","11,0285","0","0","0","0","0","3,1855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,946","1,334","23","0","0","8,05","238,05","0","0","47,15","0"
"11717",11717,"CMM920","CM1557","GEOCHIMIE","C3IB1","G14","T4","Zone17","0","0","432287,3","257210,0235","535,4285","6,2675","6,2675","86,388","11,201","0","0","0","0","0","1,61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,268","2,093","29,9","0","0","13,8","354,2","0","0","47,15","0"
"11718",11718,"CMM921","CM1558","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","432862,3","257210,0235","496,2595","4,715","4,715","95,2545","10,166","0","0","0","0","0","3,7375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11719",11719,"CMM922","CM1559","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","433437,3","257210,0235","488,2325","4,5425","4,5425","0","12,2935","0","0","0","0","0","0,3795","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11721",11721,"CMM924","CM1561","GEOCHIMIE","C3IB1","G14","T2","Zone17","0","0","435737,3","257210,0235","503,3665","4,14","4,14","85,8705","8,671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,518","0","0","0","0","0","0","0","47,15","0"
"11723",11723,"CMM927","CM1564","GEOCHIMIE","C3IB1","G14","T4","Zone17","0","0","438037,3","257210,0235","488,2785","4,3125","4,3125","83,5015","8,395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,9545","0","0","0","0","0","0","0","47,15","0"
"11732",11732,"CMM938","CM1575","GEOCHIMIE","C3IB1","G14","T4","Zone17","0","0","434299,8","256712,062","487,4965","5,3475","5,3475","92,437","8,326","0","0","0","0","0","4,0135","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11734",11734,"CMM940","CM1577","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","430849,8","256712,062","480,4355","6,095","6,095","82,5585","10,718","0","0","0","0","0","1,679","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11737",11737,"CMM943","CM1580","GEOCHIMIE","C3IB1","G14","T2","Zone17","0","0","428837,3","256214,1005","530,7135","5,3475","5,3475","92,598","12,006","0","0","0","0","0","5,1175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,5325","1,196","20,7","0","0","10,35","280,6","0","0","47,15","0"
"11738",11738,"CMM945","CM1582","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","429987,3","256214,1005","477,6525","6,6125","6,6125","87,791","11,914","0","0","0","0","0","3,082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,104","0","0","0","0","0","0","0","47,15","0"
"11739",11739,"CMM946","CM1583","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","430562,3","256214,1005","481,4475","5,2325","5,2325","84,364","11,5","0","0","0","0","0","1,6675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11747",11747,"CMM954","CM1591","GEOCHIMIE","C3IB1","G14","T4","Zone17","0","0","435162,3","256214,1005","474,2945","5,0025","5,0025","93,0695","9,3265","0","0","0","0","0","4,1975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11753",11753,"CMM962","CM1599","GEOCHIMIE","C3IB1","G14","T3","Zone17","0","0","442062,3","256214,1005","491,441","4,14","4,14","78,7175","8,2455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,339","1,0235","40,25","0","0","18,4","259,9","0","0","47,15","0"
"11758",11758,"CMM968","CM1605","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","447237,3","256214,1005","508,852","5,06","4,6","85,3645","8,1075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,7935","29,9","0","0","10,35","308,2","0","0","47,15","0"
"11759",11759,"CMM1129","CM49","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","431391,45","265328","624,22","3,2775","3,2775","75,808","7,866","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,104","0","0","0","0","0","0","0","47,15","0"
"11765",11765,"CMM1144","CM64","GEOCHIMIE","C3IB1","G14","T1","Zone17","0","0","446087,3","258205,9465","511,9225","2,9325","2,8175","95,45","11,109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4255","0","0","0","0","0","0","0","47,15","0"
"11767",11767,"CMM1234","CM152","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","435983,8485","263790,174","636,0075","2,415","2,07","0","6,854","55,683","7,153","0,3335","0,9545","4,1745","0,1955","0,9085","0,138","3,5535","9,2","285,2","9,2","105,8","276","156,4","1075,25","0","0","0","0","0","0","0","0","1,5295","0","0","0","0","47,15","0"
"11768",11768,"CMM1235","CM153","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","437575,299","267522,2","658,4325","1,725","1,725","78,6255","13,708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2875","0","0","0","0","0","0","0","47,15","0"
"11769",11769,"CMM1238","CM156","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","436170,0105","265557,563","640,665","3,335","3,335","80,9025","6,026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,437","0","0","0","0","0","0","0","47,15","0"
"11771",11771,"CMM1257","CM175","GEOCHIMIE","C3IB1","G14","T1","Zone10","0","0","432054,494","268431,85","673,3825","2,9325","2,9325","65,872","8,9585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47,15","0"
"11773",11773,"CMM1714","CM580","GEOCHIMIE","C3IB1","G14","T2","Zone10","0","0","438966,753","263734,0195","628,13","2,76","2,76","81,857","7,9005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,518","0","0","0","0","0","0","0","47,15","0"
"11782",11782,"CMM1833","CM1833","GEOCHIMIE","C3IB1","G14","T2","Zone10","0","0","436342,476","263672,575","629,1075","2,2425","2,2425","76,015","6,9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,6095","0","0","0","0","0","0","0","47,15","0"
"11784",11784,"CMM255","CM894","GEOCHIMIE","C3IB2","G14","T1","Zone10","0","0","434874,8","265675,3","636,548","1,38","0,8625","0","19,5155","53,2105","11,454","0,598","1,4145","2,622","0,1495","0,5865","0,2185","1,15","9,2","151,8","13,8","71,3","211,6","355,35","553,15","0","0","0","0","0","0","0","0","0,9775","0","0","0","0","48,3","0"
"11787",11787,"CMM269","CM908","GEOCHIMIE","C3IB2","G14","T1","Zone10","0","0","434874,8","263683,5","598,4945","3,3925","3,3925","91,1375","15,6055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,0005","0","0","0","0","0","0","0","48,3","0"
"11788",11788,"CMM271","CM910","GEOCHIMIE","C3IB2","G14","T1","Zone10","0","0","435162,3","263185,55","619,9075","2,53","2,53","0","18,5495","49,611","13,8345","0,7245","1,265","2,5415","0,1035","0","0","5,1175","11,5","136,85","10,35","0","0","0","0","0","0","0","0","0","0","0","0","0,92","0","0","0","0","48,3","0"
"11789",11789,"CMM309","CM947","GEOCHIMIE","C3IB2","G14","T2","Zone10","0","0","437174,8","263683,5115","629,74","0,7475","0,7475","82,11","14,8925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,461","0","0","0","0","0","0","0","48,3","0"
"11797",11797,"CMM334","CM972","GEOCHIMIE","C3IB2","G14","T3","Zone10","0","0","436312,3","262189,6385","600,5645","2,185","2,185","0","20,424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48,3","0"
"11803",11803,"CMM381","CM1019","GEOCHIMIE","C3IB2","G14","T2","Zone10","0","0","445799,8","260695,754","582,6245","1,61","1,61","73,094","19,389","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,4265","0","0","0","0","0","0","0","48,3","0"
"11808",11808,"CMM403","CM1041","GEOCHIMIE","C3IB2","G14","T3","Zone10","0","0","434587,3","260197,7925","558,946","2,7025","2,7025","72,3695","16,2035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,8985","0","0","0","0","0","0","0","48,3","0"
"11809",11809,"CMM405","CM1043","GEOCHIMIE","C3IB2","G14","T3","Zone10","0","0","431408,401","259663,1805","571,481","3,335","3,335","82,754","17,986","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,8515","0","0","0","0","0","0","0","48,3","0"
"11815",11815,"CMM561","CM1198","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","444943,395","259201,8695","519,7425","1,955","1,955","85,3875","15,18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,7485","0","0","0","0","0","0","0","48,3","0"
"11817",11817,"CMM563","CM1200","GEOCHIMIE","C3IB2","G14","T1","Zone17","0","0","442637,3","259201,8695","509,7145","4,6","3,6225","83,858","15,525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,4725","0","0","0","0","0","0","0","48,3","0"
"11818",11818,"CMM564","CM1201","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","440912,3","259201,8695","541,098","2,9325","2,4725","90,436","17,9285","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,256","0,322","17,25","0","0","16,1","246,1","0","0","48,3","0"
"11819",11819,"CMM565","CM1202","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","440338,013","259188,012","508,9555","1,265","1,265","78,108","15,0075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,8055","0","0","0","0","0","0","0","48,3","0"
"11821",11821,"CMM567","CM1204","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","436312,3","259201,8695","538,0735","2,07","2,07","70,311","14,2715","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,523","2,0815","26,45","0","0","4,6","289,8","0","0","48,3","0"
"11823",11823,"CMM569","CM1206","GEOCHIMIE","C3IB2","G14","T3","Zone17","0","0","434587,3","259201,8695","546,296","2,5875","2,53","75,762","16,9395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,601","3,3925","19,55","0","0","12,65","354,2","0","0","48,3","0"
"11832",11832,"CMM578","CM1215","GEOCHIMIE","C3IB2","G14","T4","Zone17","0","0","444937,3","258205,9465","542,11","3,1625","3,1625","80,638","14,329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,5805","3,1855","13,8","0","0","13,8","328,9","0","0","48,3","0"
